<?xml version="1.0" encoding="UTF-8"?>
<TEI xmlns="http://www.tei-c.org/ns/1.0">
<biblStruct  ><analytic><title level="a" type="main">Biocide Determination in Ethnological Collections</title><author><persName><forename type="first">Sonja</forename><forename type="middle">/</forename><surname>Krug</surname></persName></author><author><persName><forename type="first">H</forename><surname>Tello</surname></persName></author><author><persName><forename type="first">A</forename><surname>Unger</surname></persName></author><author><persName><forename type="first">B</forename><surname>Paz</surname></persName></author><author><persName><forename type="first">S</forename><surname>Simon</surname></persName></author></analytic><monogr><title level="j">In: Zeitschrift für Kunsttechnologie und Konservierung</title><imprint><biblScope unit="volume">21</biblScope><biblScope unit="issue">2</biblScope><biblScope unit="page" from="270" to="274" /><date type="published" when="2007" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Gewalt im Bild. Das Phänomen der medialen Gewalt im Athen des 6</title><author><persName><forename type="first">Susanne</forename><surname>Muth</surname></persName></author><imprint><date type="published" when="2008" /></imprint></monogr><note>und. 5. Jh. v. Chr.Image</note></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Dally</surname></persName></author><author><persName><forename type="first">/</forename><surname>Ortwin</surname></persName></author><author><persName><surname>Hölscher</surname></persName></author><author><persName><forename type="first">/</forename><surname>Tonio</surname></persName></author><author><persName><surname>Muth</surname></persName></author><author><persName><forename type="first">/</forename><surname>Susanne</surname></persName></author><author><persName><forename type="first">Rolf</forename><surname>Schneider</surname></persName></author><author><persName><surname>Michael</surname></persName></author></analytic><monogr><title level="m">Medien der Geschichte – Antikes Griechenland und Rom</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>De Gruyter</publisher><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Sturz in den Raum Illusion und ihre Auflösung in Andrea Pozzos barocken Deckenfresko in St. Ignazio und im stereoskopischen Film Dredd 3D</title><author><persName><forename type="first">Luisa</forename><surname>Feiersinger</surname></persName></author></analytic><monogr><title level="m">Spöhrer, Markus (Hg.): Die ästhetisch-narrativen Dimensionen des 3D-Films: Neue Perspektiven der Stereoskopie</title><meeting><address><addrLine>Heidelberg</addrLine></address></meeting><imprint><publisher>Springer</publisher><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Not just another portal, not just another digital library: A portrait of Europeana as an application program interface</title><author><persName><forename type="first">Cesare</forename><forename type="middle">/</forename><surname>Concordia</surname></persName></author><author><persName><surname>Gradmann</surname></persName></author><author><persName><forename type="first">/</forename><surname>Stefan</surname></persName></author><author><persName><surname>Siebinga</surname></persName></author><author><persName><surname>Sjoerd</surname></persName></author></analytic><monogr><title level="j">In: International Federation of Library Associations and Institutions</title><imprint><biblScope unit="volume">36</biblScope><biblScope unit="issue">1</biblScope><biblScope unit="page" from="61" to="69" /><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Publikation, Qualität, Reputation: Zu den Rahmenbedingungen einer Dreiecksbeziehung in den Geisteswissenschaften unter digital-vernetzten Bedingungen): What the hell is quality? Qualitätsstandards in den Geisteswissenschaften</title><author><persName><forename type="first">Stefan</forename><surname>Gradmann</surname></persName></author><editor>Lack, Elisabeth/Markschies, Christoph (Hg.</editor><imprint><date type="published" when="2008" /><publisher>Campus-Verlag, S</publisher><biblScope unit="page" from="230" to="250" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Vom Verfertigen der Gedanken im digitalen Diskurs Versuch einer wechselseitigen Bestimmung hermeneutischer und empirizistischer Positionen</title><author><persName><forename type="first">Stefan</forename><surname>Gradmann</surname></persName></author></analytic><monogr><title level="j">Historical Research</title><imprint><biblScope unit="volume">20</biblScope><biblScope unit="issue">1</biblScope><biblScope unit="page" from="56" to="63" /><date type="published" when="2004" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Margarete</forename><surname>Vöhringer</surname></persName></author></analytic><monogr><title level="m">Literatur und Wissen. Ein interdisziplinäres Handbuch</title><editor>Praktiken.In: Borgards, Roland u.a. (Hg</editor><meeting><address><addrLine>Stuttgart: Metzler, S</addrLine></address></meeting><imprint><date type="published" when="2013" /><biblScope unit="page" from="45" to="49" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">John (Hg.): Sehen und Handeln</title><author><persName><surname>Bredekamp</surname></persName></author><author><persName><forename type="first">/</forename><surname>Horst</surname></persName></author><author><persName><surname>Krois</surname></persName></author></analytic><monogr><title level="j">Actus et Imago</title><imprint><publisher>Akademie Verlag</publisher><biblScope unit="issue">1</biblScope><publisher>Akademie Verlag</publisher></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">): Digital document and interpretation. Re-thinking »text« and scholarship in electronic settings Poiesis</title><author><persName><forename type="first">Stefan</forename><forename type="middle">/</forename><surname>Gradmann</surname></persName></author><author><persName><surname>Meister</surname></persName></author><imprint><date type="published" when="2008-01" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">): Digital document and interpretation. Re-thinking »text« and scholarship in electronic settings Poiesis</title><author><persName><forename type="first">Stefan</forename><forename type="middle">/</forename><surname>Gradmann</surname></persName></author><author><persName><surname>Meister</surname></persName></author><imprint><date type="published" when="2008-01" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Christof (Hg.) (2013):Long Lost Friends: Wechselbeziehungen zwischen Design-, Medien- und Wissenschaftsforschung</title><author><persName><forename type="first">Claudia</forename><forename type="middle">/</forename><surname>Mareis</surname></persName></author><author><persName><surname>Windgätter</surname></persName></author><imprint/></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Genetic diversity and phylogeography in two diploid ferns, Asplenium fontanum subsp. fontanum and A. petrarchae subsp. bivalens, in the western Mediterranean </title><author><persName><forename type="first">H</forename><forename type="middle">V</forename><surname>Hunt</surname></persName></author><author><persName><forename type="first">S</forename><forename type="middle">A</forename><surname>Ansell</surname></persName></author><author><persName><forename type="first">S</forename><forename type="middle">J</forename><surname>Russell</surname></persName></author><author><persName><forename type="first">H</forename><surname>Schneider</surname></persName></author><author><persName><forename type="first">Johannes</forename><forename type="middle">C</forename><surname>Vogel</surname></persName></author></analytic><monogr><title level="j">In: Molecular Ecology</title><imprint><biblScope unit="volume">18</biblScope><biblScope unit="page" from="4940" to="4954" /><date type="published" when="2009" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Structure and ultrastructure of eyes of tornaria larvae of Glossobalanus marginatus</title><author><persName><forename type="first">Kathrin</forename><forename type="middle">/</forename><surname>Braun</surname></persName></author><author><persName><surname>Kaul-Strehlow</surname></persName></author><author><persName><forename type="first">/</forename><surname>Sabrina</surname></persName></author><author><persName><surname>Ullrich-Lüter</surname></persName></author><author><persName><forename type="first">/</forename><surname>Esther</surname></persName></author><author><persName><forename type="first">Thomas</forename><surname>Stach</surname></persName></author></analytic><monogr><title level="j">Org. Divers. Evol</title><imprint><biblScope unit="volume">15</biblScope><biblScope unit="page" from="423" to="428" /><date type="published" when="2015" /></imprint></monogr></biblStruct>
